"Name","Expected","Actual","Pass","ResponsePreview"
"POST /cart/items empty body -> 400 (validation)","400","400","True","{""status"":400,""message"":""Validation errors"",""errors"":{""quantity"":""quantity is required"",""productVariantId"":""productVariantId is required""},""method"":""POST"",""path"":""/cart/items""}"
"PATCH non-existent cart item -> 404","404","404","True","{""status"":404,""message"":""Cart item not found"",""method"":""PATCH"",""path"":""/cart/items/999999""}"
"DELETE non-existent cart item -> 404","404","404","True","{""status"":404,""message"":""Cart item not found"",""method"":""DELETE"",""path"":""/cart/items/999999""}"
"POST /orders checkout (cart has items) -> 201","201","201","True","{""id"":1,""status"":""PENDING"",""totalAmount"":99995.0,""createdAt"":""2026-04-20T21:45:50.1022698"",""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":5,""unitPrice"":19999.0,""totalPrice"":99995.0}]}"
"GET /cart after checkout is empty","200","200","True","{""cartId"":1,""totalAmount"":0.00,""items"":[]}"
"GET /orders list (>=1 order)","200","200","True","[{""id"":1,""status"":""PENDING"",""totalAmount"":99995.00,""createdAt"":""2026-04-20T21:45:50.10227"",""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":5,""unitPrice"":19999.00,""totalPrice"":99995.00}]}]"
"GET /orders/{id} detail","200","200","True","{""id"":1,""status"":""PENDING"",""totalAmount"":99995.00,""createdAt"":""2026-04-20T21:45:50.10227"",""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":5,""unitPrice"":19999.00,""totalPrice"":99995.00}]}"
"POST /orders with empty cart -> 400","400","400","True","{""status"":400,""message"":""Cart is empty"",""method"":""POST"",""path"":""/orders""}"
"GET /orders/{idInexistente} -> 404","404","404","True","{""status"":404,""message"":""Order not found"",""method"":""GET"",""path"":""/orders/999999""}"
"POST /orders with qty > stock -> 409","409","409","True","{""status"":409,""message"":""Insufficient stock for variant POKEMON-L"",""method"":""POST"",""path"":""/orders""}"
"DELETE /cart -> 204","204","204","True",""
"GET /cart after clear is empty","200","200","True","{""cartId"":1,""totalAmount"":0.00,""items"":[]}"
"GET /orders/{otherUsersOrderId} -> 404 (ownership)","404","404","True","{""status"":404,""message"":""Order not found"",""method"":""GET"",""path"":""/orders/1""}"
